InternationalReference;is_churn;Geolocalisation__Latitude__s;Geolocalisation__Longitude__s;pop_k1500m;pop_k700m;pop_k350m;urban_dens;nb_voisin_moins_200m;nb_voisin_moins_300m;nb_voisin_moins_2000m;dist_voisin_1;dist_voisin_2;dist_voisin_3;mois_actuel;PUDO delivery_m_1;PUDO delivery_m_2;PUDO delivery_m_3;Dropoff_m_1;Dropoff_m_2;Dropoff_m_3;nb_fermeture_annuel_pocket_dropoff;nb_fermeture_annuel_deferred_dropoff;nb_fermeture_annuel_deferred_delivery;nb_fermeture_annuel_pocket_delivery;nb_fermeture_annuel_delivery;nb_fermeture_annuel_stuart re-delivry;nb_fermeture_annuel_fresh_delivery;nb_fermeture_annuel_mail_delivery;nb_fermeture_3_last_months_pocket_dropoff;nb_fermeture_3_last_months_deferred_dropoff;nb_fermeture_3_last_months_deferred_delivery;nb_fermeture_3_last_months_pocket_delivery;nb_fermeture_3_last_months_delivery;nb_fermeture_3_last_months_stuart re-delivry;nb_fermeture_3_last_months_fresh_delivery;nb_fermeture_3_last_months_mail_delivery;dropoff_1_3;dropoff_ANNUEL;PUDO delivery_1_3;PUDO delivery_ANNUEL
FR63924;0;47.82773776311;0.27329788631;1720.067771;1403.422831;696.136994;166.164886;0;0;0;6.5561067052392765;6.603626112011288;7.588988225256678;6;250;215;226;97;124;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;1038;691;2334
FR64365;0;47.76113147543;5.30514177129;;;;;0;0;0;8.035590860504527;10.643337307772125;11.028046141454611;6;685;607;309;238;234;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;1901;1601;5828
FR65029;0;44.9295806547;-0.63522239992;1626.826847;1299.096836;616.174214;646.907732;0;0;0;2.657111854100048;3.2391118729228956;3.751971220410388;6;499;921;1115;214;341;286;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;841;2274;2535;9498
FR65027;0;43.640264;3.829317;4940.412362;2251.736826;490.251873;2765.55074;0;0;3;1.1852845603140694;1.2636474542456724;1.4408905723840615;6;810;632;477;139;148;116;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;403;1479;1919;7411
FR65026;0;48.270577;5.422365;;;;;0;0;0;22.078165605646742;22.13747554931903;22.30773553128942;6;262;216;200;60;47;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;579;678;2637
FR62502;0;45.5440864563;4.28297567368;860.70162;625.017786;248.989972;513.917157;0;1;2;0.24452760771195686;1.1785510143532019;2.0915359580352075;6;67;148;51;43;65;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;572;266;1844
FR62508;0;47.5646541;2.45206831;;;;;0;0;0;6.8439288600295045;9.572673585437597;16.362629869252036;6;645;650;541;108;145;136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;389;1977;1836;7036
FR62510;0;50.36608;2.97804;639.202483;639.202483;524.504756;266.768176;0;0;0;2.4955247819824886;3.234809344294525;3.7724243947731457;6;241;191;195;74;91;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;740;627;2332
FR62913;0;46.15711195455;4.76643350621;504.635096;476.566475;257.644507;137.60117;0;0;0;4.465967240697417;5.523493299548016;5.700374834928597;6;667;595;570;187;191;153;0;5;5;0;0;0;0;0;0;3;3;0;0;0;0;0;531;1966;1832;7106
FR62916;0;44.0926326;6.2320882;3492.242103;3153.595544;1603.969123;383.34981;1;1;3;0.11232907360101928;0.3649388526466967;0.6135123512674662;6;344;268;261;73;84;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;745;873;4106
FR62869;0;43.7843125;4.0903125;2386.686775;1972.012644;1457.514313;292.177553;0;0;1;0.7011342547168351;3.105960190855234;3.573720954256115;6;493;701;523;108;126;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;350;1234;1717;6953
FR62943;0;43.503668;2.408122;1129.868799;1005.137408;498.578769;161.039063;0;0;0;2.582731219069894;3.029714806477536;13.775513438439267;6;574;492;476;145;159;143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;447;1503;1542;6368
FR62952;0;46.80751112411;1.68816274977;5686.532197;4443.896498;1654.569008;1319.981294;0;0;4;0.5988840143037413;0.8523958354606168;1.0833771300217363;6;185;200;170;43;34;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;324;555;1950
FR65011;0;45.083783;5.76585;2586.449817;2089.061727;575.051658;462.780764;0;0;4;0.9656212531322931;1.0076137931810545;1.8109039381258574;6;1283;1073;998;475;343;321;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;3521;3354;10788
FR65035;0;48.90489;2.337621;23140.339596;17203.659838;5428.881557;16602.92742;0;0;37;0.6072932282326196;0.6845059270480413;0.7212261988483607;6;2462;2166;2324;517;508;495;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;5529;6952;28764
FR64955;0;49.302088;-0.315266;1473.56156;1187.192597;575.124893;329.743198;0;0;0;3.392569434056321;4.257672993750951;5.204856212692535;6;267;314;239;96;127;77;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;918;820;3196
FR66083;0;45.7806526;3.0817963;15265.401802;11531.581867;4688.936236;3485.040563;0;4;14;0.226606797930122;0.2621607178768236;0.2779819036079343;6;627;462;481;253;219;197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;669;2047;1570;6655
FR66086;0;48.5085535;4.5742488;354.114923;341.806636;217.952664;28.745119;0;0;0;13.175655964754448;13.42218521343574;14.973708143408402;6;179;158;141;47;35;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;372;478;1824
FR66088;0;44.836391;-0.566571;17252.978988;13790.995848;5498.022402;6826.625403;1;2;27;0.15660022814726568;0.2922065988810869;0.6592001397734478;6;214;166;226;77;56;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185;685;606;2771
FR66091;0;48.947128;2.385091;17581.550316;14114.883741;5667.528628;8393.807349;0;0;7;0.6433054531906782;0.8768294689026483;1.1198390900868587;6;1068;899;841;271;240;281;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;2774;2808;11849
FR66092;0;47.212294;-1.655751;5162.866946;4345.328026;1832.92146;991.052651;0;0;2;1.5924330473211445;1.9661744684335463;4.322831307422482;6;642;793;876;171;181;242;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;594;1597;2311;8274
FR65868;0;46.13404262549;6.46032614804;1041.229234;934.708742;241.147647;116.979864;0;0;0;4.110090020829273;4.6036024914281946;4.689813220747257;6;607;569;423;167;147;144;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;1283;1599;4834
FR66635;0;45.810463;4.794143;1643.724399;1375.548369;591.679129;2966.844465;0;0;3;1.0997807894111646;1.2733869210929365;1.814029240974505;6;735;804;673;220;204;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;614;1718;2212;6251
FR66630;0;43.216258;2.352798;6787.750086;5256.387275;2120.47718;1178.044304;1;1;3;0.15535091392099543;0.5572994044516073;0.8813804600748936;6;749;536;426;202;181;164;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;547;1838;1711;5700
FR66638;0;48.2311111111;0.11583333333;;;;;0;0;0;6.31478005678518;9.151892148016636;11.089397321204867;6;182;216;241;48;61;108;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;540;639;2144
FR66642;0;49.39896;0.424999;196.005844;179.359173;115.441083;57.214054;0;0;0;3.84112220684013;7.710710420969798;8.180354319653176;6;159;294;304;30;61;72;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;163;548;757;3039
FR66644;0;49.631853;1.538517;471.725442;390.110318;69.353303;148.109719;0;0;1;1.0493785424575892;2.4981987726955612;6.101086131514365;6;389;230;126;122;70;54;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;593;745;2282
FR66544;0;43.601646;1.469216;11269.549405;8227.232468;2766.235104;6680.814818;0;1;18;0.29644330487949744;0.8191150540749773;0.8562984392381348;6;380;308;319;74;80;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;738;1007;3712
FR66562;0;43.791313;4.308688;3279.24724;2877.675743;1379.871846;680.117099;0;0;1;0.9361305190161183;2.6507850338217076;2.8444039100916636;6;250;193;233;64;52;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;668;676;3231
FR65355;0;44.361129;2.011614;;;;;0;0;2;0.8103227701490767;0.815382020128519;8.143209251086692;6;199;164;174;74;86;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;713;537;2239
FR65365;0;46.265;-1.0077;517.571326;502.079878;196.079556;97.735523;0;0;0;5.178599507026434;6.075733939227389;7.0220735536748355;6;162;299;301;73;123;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;909;762;2735
FR65366;0;42.436615;1.945063;709.97316;655.687507;371.795203;403.416166;0;0;1;0.39780208595590644;8.866653385285597;10.82428784059205;6;385;442;624;232;212;287;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;731;2766;1451;5214
FR65367;0;48.46636;-4.56639;1759.233096;1658.490167;931.248123;229.346919;0;0;0;4.66568497848354;5.0063774995904184;5.516556000269267;6;1066;999;1042;253;257;310;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;820;2361;3107;11284
FR65261;0;47.398695;-1.191052;;;;;0;0;0;3.6983017790854475;3.787338805301896;6.676367094108213;6;190;151;105;47;43;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;607;446;2040
FR66430;0;43.7242;7.2847;14403.915517;11551.302009;5514.420321;4536.739651;1;1;7;0.08061526270950457;1.6236473877402455;1.8356638816158501;6;1150;1603;1088;424;377;272;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1073;3059;3841;14292
FR66368;0;43.894015;3.856255;621.754424;606.473989;448.186121;35.039679;0;0;0;6.995391891397891;7.43052864130912;7.443433927552759;6;247;188;254;29;21;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;279;689;2498
FR66401;0;46.120374;4.618932;437.316578;375.978742;276.394244;97.207496;0;0;0;3.771254067985646;4.020401976691089;4.601450738521755;6;488;511;454;84;66;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;205;643;1453;5264
FR66411;0;48.9674086;4.3545186;4682.142905;4027.643162;1947.484268;1461.261626;0;0;4;1.0780920444454392;1.2423467107707167;1.53431967200487;6;534;477;475;136;130;141;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;407;1112;1486;5676
FR66413;0;48.318391;2.088262;1137.631984;912.997293;541.109573;118.256183;0;0;0;5.098417493185859;6.772816123498107;7.909848225056123;6;248;114;152;88;69;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;701;514;1888
FR66145;0;48.8409163;2.3082581;49628.020171;36642.065235;12151.41533;21800.482343;0;2;43;0.2136156720398955;0.2824504359081583;0.3120507978607387;6;443;320;359;168;108;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;1224;1122;5499
FR66148;0;50.686112;3.169763;11765.995;8344.217756;2895.525886;6167.027921;0;1;16;0.20441890696398146;0.7465617367996805;0.910709485314632;6;560;456;507;134;133;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;380;1512;1523;6041
FR66151;0;47.807336;7.121771;1449.120441;1082.811931;533.883579;454.094898;0;0;1;1.694722655129371;3.7710674108614244;3.852822200572697;6;450;300;222;103;69;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;261;874;972;3677
FR66150;0;49.113342;6.2474889;;;;;0;0;2;0.8899146018050492;1.9156507072653943;2.217974075875547;6;856;787;689;587;561;510;0;6;7;0;0;0;0;0;0;1;2;0;0;0;0;0;1658;5317;2332;9464
FR65068;0;43.4561707284;2.0012026963;2834.265181;2312.603578;926.009615;264.418444;0;0;3;0.38956035608761913;0.5520317904430044;1.4236977445655814;6;290;275;271;63;62;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;746;836;3116
FR65410;0;45.01904;5.292944;1424.747285;1328.167425;636.906439;116.210088;0;0;0;11.245374633385516;13.803569116166598;13.846401954612643;6;661;568;473;194;146;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;469;1532;1702;5947
FR65437;0;49.2662826;4.025314;13995.697851;10636.94804;4338.386253;4038.792469;0;1;14;0.2469075662948035;0.5829695818323529;1.029967867760024;6;594;648;666;172;177;205;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;1627;1908;7147
FR65443;0;43.633109;4.804437;;;;;0;0;2;1.2312273361814632;1.2428321128135404;7.073874238312261;6;1223;844;885;582;441;448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1471;4359;2952;11818
FR65452;0;45.812375;4.404673;622.198798;614.4008;472.922616;57.751787;0;0;0;5.338628524609553;8.525511574192643;9.558517705930662;6;404;276;277;57;43;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;579;957;4166
FR65460;0;50.44778442383;2.68368577957;3083.233369;2616.109036;1078.071453;904.598653;0;0;1;1.9997746913730408;2.363846896538308;2.6264539560661104;6;1232;994;935;491;440;458;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1389;4231;3161;11122
FR67169;0;45.257164;5.906813;2625.603308;2485.327144;1555.117022;398.896891;0;0;1;1.952621584275237;2.1672748011970784;3.1748952796179313;6;847;630;634;233;194;206;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;633;1797;2111;6110
FR67173;0;46.9422281;-1.064326;1361.016842;1138.923243;619.261213;114.160026;0;0;0;9.115593152167307;9.984802113911828;10.896980862426242;6;643;493;506;204;221;253;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;678;1927;1642;5627
FR67602;0;42.689985;2.910475;9343.79127;6648.09792;1971.876427;2183.132492;0;0;7;0.49979096937722367;1.1042349199037156;1.6328487109963388;6;90;93;55;41;23;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;355;238;1509
FR67610;0;47.133664;-1.529013;272.88791;223.531849;128.707766;618.625615;0;0;1;1.94443359285651;2.1573738164091325;2.670611480513623;6;208;253;149;37;28;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;199;610;2002
FR66964;0;47.237121;6.025617;11078.684596;9246.477122;4614.511494;2378.44627;0;2;10;0.24361047338603342;0.2511392571915209;0.45389174429261914;6;463;439;403;165;145;158;0;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;468;1564;1305;4275
FR66976;0;48.522883;-2.85061;1202.926644;1175.456088;540.904915;161.193624;0;0;0;4.567473876537836;5.590729105190119;6.148774277907003;6;395;308;298;148;122;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;1484;1001;3886
FR66979;0;42.997812;2.820784;381.905857;346.843077;135.065473;32.004493;0;0;0;10.673616344444518;12.237365642881503;12.630955692691305;6;585;517;516;138;135;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;400;1513;1618;6112
FR66982;0;44.896688;1.464036;922.608154;737.229764;276.427967;132.96746;0;0;1;1.1078938499513002;12.952120252338064;17.36347621082158;6;163;147;135;45;43;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;460;445;1562
FR66988;0;43.11632982725;5.84919303742;311.804279;111.607301;15.998502;1439.427606;0;0;4;0.7689320582905301;1.028756252206305;1.0583191726736476;6;397;339;172;71;54;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;374;908;1945
FR66985;0;43.670569;3.976013;;;;;0;0;3;0.9541035019996897;1.023083410251508;1.6443880578000711;6;253;291;239;101;113;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;904;783;2695
FR66990;0;47.31917953491;-1.90989100933;458.797515;442.370612;354.911607;92.162071;0;0;0;5.0860324807871;8.8992745639983;10.721143370950344;6;569;407;373;141;125;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;1091;1349;4928
FR67434;0;43.946866;4.806253;9720.456575;7811.166238;3162.26485;2348.709179;0;0;8;0.3145475993508705;0.3951777295940272;0.5917629566524635;6;295;493;546;171;192;181;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;544;1692;1334;4481
FR26735;0;46.9663888889;-1.32722222222;;;;;0;0;0;2.1148640950992963;7.338419753141281;7.530910066966741;6;355;343;329;99;131;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;1222;1027;4438
FR26782;0;45.8727777778;4.50194444444;753.273023;464.695186;105.460072;163.415095;0;0;0;2.8897899848905872;5.47220480480719;5.934220811510613;6;487;822;739;132;200;175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;507;2371;2048;9966
FR22129;0;43.7913888889;5.03361111111;1751.180315;1716.827944;925.710853;240.807148;0;0;0;3.360720430550075;3.4938736755624267;3.7905857707967288;6;439;459;399;114;107;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;331;1178;1297;4501
FR42675;0;43.3686222;5.2535391;1332.771877;1086.318164;506.417167;316.544591;0;0;0;3.1964662800110415;3.2343815470755217;3.5800338076402443;6;1656;1302;1154;307;274;274;0;4;4;0;0;0;0;0;0;2;2;0;0;0;0;0;855;2554;4112;12293
FR68561;0;46.84320329055;4.86568366037;757.886129;701.558157;424.496251;137.535657;0;0;0;3.5369758869757595;5.2663989822120145;5.9662545411424155;6;262;66;177;54;37;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;467;505;2265
FR68558;0;46.24359512077;-0.81363014094;1071.745027;1029.657659;655.27124;99.707336;0;0;0;4.431110412956448;4.645169900802278;7.715118030067413;6;888;706;920;250;202;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;673;2190;2514;10500
FR68560;0;45.545566;5.972249;;;;;0;0;1;1.639311042536446;2.6978278383580663;2.834349792227139;6;433;328;355;164;130;138;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;432;1465;1116;3871
FR68568;0;47.3012064;0.8009235;;;;;0;0;0;2.2298722813154344;4.56052001154608;6.355408397706508;6;449;348;531;197;170;248;0;2;1;0;0;0;0;0;0;2;1;0;0;0;0;0;615;1890;1328;5796
FR68569;0;48.96513366699;4.3170375824;848.234583;720.733964;392.865724;246.116295;0;0;1;0.48619007525097135;2.333698834295218;2.6801049376258828;6;166;125;104;55;47;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;492;395;1428
FR68554;0;49.431713;2.090087;7096.387835;5418.144805;1969.572185;1769.388005;1;1;2;0.142808610267637;1.3576194283832415;2.6474393761312354;6;257;262;256;61;49;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;620;775;3430
FR67938;0;48.768753;2.250342;7995.528156;6362.283581;2737.47103;3214.573239;1;1;7;0.08980185519026197;0.6511557622371705;0.8280269243026048;6;367;269;317;125;123;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;366;1079;953;2736
FR14639;0;44.529096;0.097146;1450.275713;1340.393574;530.8272;159.849323;0;0;1;1.628902845833581;6.140067080453291;6.373340325944651;6;1345;1105;1131;284;302;271;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;857;2870;3581;11008
FR68366;0;48.885314;2.295404;46228.038829;32388.909693;10390.685534;20253.570929;1;4;40;0.10758920628979539;0.21804737292663243;0.2637618753739939;6;658;500;480;136;102;92;0;1;3;0;0;0;0;0;0;1;3;0;0;0;0;0;330;1135;1638;6852
FR68438;0;48.8734871;2.189408;13067.218725;9109.627579;2435.212726;7314.234458;0;0;7;0.6307691495579241;1.417711416515824;1.5860932572198458;6;686;674;611;200;152;140;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;492;1768;1971;7420
FR68619;0;48.880108;2.441169;14239.600301;11219.130031;4212.655328;11245.690437;0;0;20;0.31186037246923415;0.5903168998606982;0.94625933991915;6;1368;1182;1231;273;295;339;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;907;3326;3781;14332
FR68620;0;46.06735535743;4.64969218399;1017.212568;946.91724;643.850656;197.120056;0;0;0;5.720443840212704;6.041114831729743;6.354681548417688;6;419;348;73;109;93;30;0;2;2;0;0;0;0;0;0;2;2;0;0;0;0;0;232;922;840;4598
FR69717;0;48.0193433;2.7161;2276.582842;1969.071533;931.408578;869.048702;0;0;1;1.82861263397666;2.328044792333264;2.6535083491898117;6;231;208;188;67;56;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;618;627;2281
FR69725;0;43.1255196;5.9584773;11067.84036;8499.965969;4088.695411;2840.239299;0;0;7;0.4341057368027292;0.5571500186938477;1.236840985349201;6;633;522;428;96;139;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;311;1209;1583;7179
FR69737;0;50.953;2.43168;185.227927;150.563735;86.000987;244.454321;0;0;2;1.780310695620858;1.9871847792264488;6.232507546833641;6;206;129;274;104;84;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;1338;609;3759
FR69740;0;49.657606;1.942095;;;;;0;0;1;0.9437996520103124;9.323126995987556;11.118116498283689;6;398;330;256;120;89;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;755;984;3321
FR69741;0;48.3452777778;6.63722222222;2281.351059;2036.972096;1204.256988;236.724343;0;0;0;8.499541555587502;13.56373347996488;14.860584999219451;6;1176;1006;1095;447;461;379;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1287;4069;3277;12612
FR69742;0;48.65125365414;2.45831327391;2591.637343;2173.73402;860.040746;1098.451344;0;0;1;1.907256400783198;2.7423398353408706;2.992199299504164;6;501;510;962;160;142;144;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;446;1650;1973;7764
FR69744;0;49.10098956613;2.52929177576;;;;;0;0;2;0.335470024685708;1.1702801570441466;2.2272896143122205;6;284;229;235;259;177;190;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;1207;748;1976
FR69746;0;49.06598607118;1.17282783;381.544334;375.919528;246.511793;364.009324;0;0;0;4.326522047779663;4.457958842932227;4.538185818175644;6;592;486;530;207;217;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;1839;1608;4960
FR70429;0;48.8934948;2.3380173;62394.801131;49496.096116;17288.834172;24792.592147;1;4;66;0.12309198663030346;0.2006932733118997;0.21578654907068368;6;384;433;440;94;95;72;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;261;818;1257;4620
FR70436;0;43.658938;3.468563;;;;;0;0;0;2.969191626055166;2.9801178239636354;4.802494017019144;6;420;408;395;71;54;54;0;2;3;0;0;0;0;0;0;0;1;0;0;0;0;0;179;510;1223;3152
FR69331;0;43.42588;5.588504;1115.410798;1044.78278;585.281985;278.424671;0;0;0;3.3361413779018987;3.627007812715252;3.6852823190762574;6;506;428;392;68;46;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;573;1326;4491
FR69341;0;48.44488525391;2.60699653625;650.34062;588.063416;287.11783;109.614135;0;0;0;5.181409092457754;7.209386920430309;7.523952298332547;6;332;246;312;85;76;65;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;226;762;890;3605
FR69368;0;47.9599647522;-1.49695396423;3312.326275;2684.935356;1141.548405;310.143067;1;1;1;0.1178844346860693;7.023460962321043;7.253621744372319;6;166;112;172;75;60;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;765;450;2160
FR69372;0;50.73218917847;1.70572030544;919.655441;865.145078;478.979482;116.061788;0;0;0;2.437219187734646;3.012415199794791;4.397351887080049;6;264;256;215;127;112;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;924;735;2151
FR69374;0;47.47376;-0.576425;5303.414526;3459.72332;1059.296672;2642.599384;0;0;9;0.6805941177332651;0.9235418192140169;1.1012104208157527;6;271;146;137;56;26;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;527;554;1860
FR69362;0;48.87328745226;2.37430695527;56205.637315;41479.738445;15949.423472;29506.25897;0;1;59;0.24914140760346448;0.3133544580907339;0.3775559141634404;6;700;666;516;137;150;119;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;406;784;1882;4679
FR69649;0;46.29164471495;2.74079478997;2365.989614;2165.436455;1004.186155;227.815315;0;0;0;5.51028400874196;5.6343037664625655;11.082126208026919;6;507;61;546;243;90;221;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;2285;1114;5571
FR69658;0;46.28357035188;2.66840659308;850.914607;716.724468;384.324305;112.498612;0;0;0;5.6343037664625655;6.057694926571807;7.176160068417294;6;391;312;277;104;111;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;1149;980;3472
FR69672;0;50.87559509277;2.02507257462;641.203162;581.04496;361.538163;153.505128;0;0;0;3.2466118275450087;3.6640263409708496;3.780080614696579;6;46;43;17;32;41;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;201;106;254
FR69701;0;48.77494098036;1.99770489027;8698.37171;7195.553328;2918.987531;1623.896749;0;0;3;0.6183501342660477;0.8059086129655582;1.4079237017571462;6;581;486;452;204;210;184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;598;1816;1519;5552
FR70131;0;43.475436;6.182816;1689.496036;1538.303531;1106.40272;119.326927;0;1;1;0.2500630468255822;4.574952159524884;6.42183006110745;6;595;549;572;287;208;189;0;5;5;0;0;0;0;0;0;1;1;0;0;0;0;0;684;2505;1716;6783
FR69634;0;43.38312;5.16534;4180.908312;3316.114413;1506.673626;401.103941;0;0;1;0.8838473973341223;2.5279936118419455;2.8087254893850435;6;399;368;417;105;86;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;1029;1184;4668
FR70707;0;42.61642574509;2.42405693224;3366.122782;3072.43729;1605.104943;294.036088;1;1;1;0.1088171525921196;8.264002113040624;17.152797993112383;6;737;432;552;231;196;176;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;603;1819;1721;5774
FR70729;0;47.8182;-2.8088;1097.948203;969.826779;580.259676;92.530553;0;0;0;7.411327952255513;7.900434238239333;9.538375394909384;6;428;327;337;120;75;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;728;1092;3483
FR70751;0;50.69242891026;2.35744313779;835.347484;722.244763;392.391234;232.264631;0;0;0;4.028975831243439;5.3367414633230945;5.40126422898203;6;377;266;150;190;206;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;1733;793;3161
FR70754;0;47.5251727;7.4752292;941.13901;840.058598;502.872924;159.662573;0;0;0;8.524860568515894;9.143838831826242;9.611770022613788;6;833;835;941;183;189;162;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;534;1704;2609;7748
FR70756;0;47.459372;-0.709259;927.193633;899.99347;541.941556;90.079856;0;0;0;3.471098465504031;3.672224306116419;5.993124408648452;6;239;75;250;54;40;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;456;564;1930
FR70761;0;49.3691869;6.1854814;1858.36953;1526.421637;826.577526;1275.559344;0;0;3;1.1635011846016972;1.308580904054308;1.6888451737329218;6;422;357;287;104;80;65;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;249;825;1066;4286
FR69622;0;48.87640740299;2.86870095595;617.669634;519.522072;377.395606;486.878343;0;0;1;1.1238185536311087;2.106384606254095;2.7617660346794377;6;653;443;448;142;117;78;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;337;864;1544;5242
